asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
61866,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29140,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
265268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3007,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49363,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
401122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31408,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
401461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48695,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
265022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2976,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197324,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15796,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
