asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
102,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1273,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4134,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6713,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6973,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7575,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7820,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9860,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11315,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12430,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15147,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18422,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19527,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20057,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
